unix_ts_ms,rel_ts_ms,packet_counter,sensor,x,y,z,lat,lon,speed_ms,gps_accuracy,is_stale
1776593737216,146692,180,accel,272,800,16608,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593737228,146701,181,gyro,-61,11,33,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593737237,146711,182,gyro,-12,24,9,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593737249,146721,183,gyro,36,-49,-12,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593737250,146730,184,gyro,-40,18,-4,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593737262,146732,185,accel,368,560,16656,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593737265,146740,186,gyro,-21,5,-5,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593737279,146750,187,gyro,14,-49,-15,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593737286,146760,188,gyro,205,-30,-16,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593737288,146769,189,gyro,-207,-9,-11,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593737290,146772,190,accel,528,320,16192,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593737300,146779,192,gyro,233,-201,-20,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593737313,146782,193,mag,162,-213,-302,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593737315,146789,194,gyro,-41,-22,-29,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593737328,146799,195,gyro,35,-12,-29,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593737329,146809,196,gyro,2,-38,-23,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593737334,146812,197,accel,144,288,16208,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593737346,146818,198,gyro,41,-15,-32,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593737354,146828,199,gyro,-17,22,-31,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593737364,146838,200,gyro,57,-51,-49,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593737368,146848,201,gyro,39,13,-53,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593737380,146852,202,accel,384,384,16272,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593737383,146857,203,gyro,-17,25,-48,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593737396,146867,204,gyro,194,-32,-47,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593737398,146877,206,gyro,40,12,-53,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593737402,146879,207,mag,156,-214,-297,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593737417,146887,208,gyro,22,27,-49,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593737418,146892,209,accel,96,576,16064,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593737429,146896,210,gyro,37,-22,-56,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593737432,146906,211,gyro,44,47,-52,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593737445,146916,212,gyro,3,43,-58,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593737448,146926,213,gyro,40,5,-54,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593737451,146932,214,accel,-48,1024,16000,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593737460,146935,215,gyro,20,194,-62,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593737479,146945,216,gyro,-43,227,-56,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593737483,146955,217,gyro,194,18,-195,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593737505,146965,218,gyro,-59,0,-204,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593737506,146972,219,accel,560,368,16544,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593737508,146975,221,gyro,30,225,-201,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593737508,146975,221,mag,163,-212,-301,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593737510,146984,222,gyro,5,35,-222,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593737521,146994,223,gyro,218,192,-221,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593737532,147004,224,gyro,47,5,-226,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593737533,147012,225,accel,432,368,16624,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593737543,147014,226,gyro,3,-36,-245,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593737548,147023,227,gyro,56,9,-254,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593737562,147033,228,gyro,218,-199,-4,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593737568,147043,229,gyro,219,-216,-18,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593737568,147052,230,accel,816,192,16976,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593737579,147053,231,gyro,226,18,-9,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593737587,147062,232,gyro,221,-43,-22,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593737594,147071,233,mag,165,-211,-301,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593737595,147072,234,gyro,1,-23,-27,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593737615,147082,236,gyro,214,0,-51,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593737618,147092,237,gyro,46,-43,-61,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593737618,147092,237,accel,544,704,16768,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593737630,147101,238,gyro,48,-8,-59,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593737636,147111,239,gyro,251,20,-60,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593737647,147121,240,gyro,37,31,-55,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593737663,147132,241,gyro,232,32,-52,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593737663,147132,241,accel,432,400,17040,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593737665,147140,242,gyro,47,23,-50,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593737683,147150,243,gyro,4,25,-43,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593737684,147160,244,gyro,41,52,-45,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593737685,147167,245,mag,167,-217,-300,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593737694,147170,246,gyro,201,63,-61,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593737695,147172,247,accel,608,608,17328,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593737713,147180,249,gyro,41,54,-49,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593737715,147189,250,gyro,22,218,-51,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593737731,147199,251,gyro,255,49,-193,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593737732,147209,252,gyro,234,47,-55,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593737735,147212,253,accel,464,656,16576,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593737744,147219,0,gyro,10,212,-43,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593737761,147228,1,gyro,208,213,-43,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593737763,147238,2,gyro,6,223,-51,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593737767,147248,3,gyro,6,245,-39,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593737781,147252,4,accel,752,864,16176,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593737782,147258,5,gyro,29,208,-51,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593737784,147263,6,mag,162,-219,-304,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593737794,147267,7,gyro,-238,244,-55,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593737803,147277,9,gyro,42,207,-56,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593737815,147287,10,gyro,-205,222,-201,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593737816,147292,11,accel,720,1504,15632,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593737828,147297,12,gyro,-200,230,-53,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593737832,147306,13,gyro,29,43,-203,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593737847,147316,14,gyro,-60,207,-206,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593737851,147326,15,gyro,-19,49,-52,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593737852,147332,16,accel,816,1376,15680,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593737862,147336,17,gyro,-20,13,-62,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593737876,147346,18,gyro,-229,197,-56,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593737877,147355,19,gyro,-203,48,-217,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593737880,147359,20,mag,162,-220,-306,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593737898,147365,21,gyro,-53,30,-225,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593737899,147372,22,accel,512,1600,15424,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593737901,147375,24,gyro,-228,52,-219,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593737913,147385,25,gyro,-26,10,-223,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593737920,147394,26,gyro,-216,59,-207,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593737929,147404,27,gyro,-38,54,-226,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593737931,147412,28,accel,448,848,15776,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593737946,147414,29,gyro,-37,18,-237,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593737950,147424,30,gyro,-31,213,-225,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593737961,147433,31,gyro,-215,33,-222,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593737968,147443,32,gyro,-223,192,-224,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593737968,147452,33,accel,560,896,16192,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593737975,147453,34,gyro,-211,215,-229,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593737979,147456,35,mag,163,-224,-301,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593737993,147463,36,gyro,-240,35,-228,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593737994,147472,37,gyro,-196,51,-214,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593738015,147482,39,gyro,-39,52,-217,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593738016,147492,40,accel,624,112,16336,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593738018,147492,41,gyro,-2,23,-235,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593738029,147502,42,gyro,-253,62,-236,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593738043,147511,43,gyro,-247,7,-208,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593738048,147521,44,gyro,0,7,-209,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593738059,147532,45,gyro,-31,56,-213,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593738059,147532,45,accel,976,464,16320,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593738067,147541,46,gyro,-12,-44,-216,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593738067,147551,47,gyro,-206,56,-207,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593738078,147552,48,mag,169,-216,-306,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593738093,147560,49,gyro,-236,18,-200,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593738093,147570,50,gyro,-22,-40,-200,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593738095,147572,51,accel,656,96,15776,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593738111,147580,53,gyro,-195,35,-216,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593738116,147590,54,gyro,-210,-42,-214,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593738132,147599,55,gyro,30,23,-223,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593738133,147609,56,gyro,-201,196,-229,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593738134,147612,57,accel,1392,144,15968,46.3749223,15.3845513,1.60382616519928,12.8280000686646,false
1776593738147,147619,58,gyro,208,-21,-214,46.3749395,15.3845714,3.00720405578613,13.2650003433228,false
1776593738165,147629,59,gyro,-61,204,-213,46.3749395,15.3845714,3.00720405578613,13.2650003433228,false
1776593738166,147638,60,gyro,-19,5,-232,46.3749395,15.3845714,3.00720405578613,13.2650003433228,false
1776593738167,147648,61,mag,161,-220,-308,46.3749395,15.3845714,3.00720405578613,13.2650003433228,false
1776593738167,147648,62,gyro,42,8,-218,46.3749395,15.3845714,3.00720405578613,13.2650003433228,false
1776593738175,147652,63,accel,608,224,15888,46.3749395,15.3845714,3.00720405578613,13.2650003433228,false
1776593738184,147658,64,gyro,-198,202,-218,46.3749395,15.3845714,3.00720405578613,13.2650003433228,false
1776593738192,147668,65,gyro,-17,-17,-199,46.3749395,15.3845714,3.00720405578613,13.2650003433228,false
1776593738203,147677,67,gyro,55,198,-214,46.3749395,15.3845714,3.00720405578613,13.2650003433228,false
1776593738217,147687,68,gyro,-215,20,-236,46.3749395,15.3845714,3.00720405578613,13.2650003433228,false
1776593738218,147692,69,accel,1600,224,15984,46.3749395,15.3845714,3.00720405578613,13.2650003433228,false
1776593738223,147697,70,gyro,243,-15,-220,46.3749395,15.3845714,3.00720405578613,13.2650003433228,false
1776593738233,147707,71,gyro,-241,62,-234,46.3749395,15.3845714,3.00720405578613,13.2650003433228,false
1776593738244,147717,72,gyro,4,-51,-236,46.3749395,15.3845714,3.00720405578613,13.2650003433228,false
1776593738248,147726,73,gyro,209,14,-215,46.3749395,15.3845714,3.00720405578613,13.2650003433228,false
1776593738251,147732,74,accel,1072,400,16304,46.3749395,15.3845714,3.00720405578613,13.2650003433228,false
1776593738261,147736,75,gyro,-248,-3,-234,46.3749395,15.3845714,3.00720405578613,13.2650003433228,false
1776593738262,147744,76,mag,159,-210,-303,46.3749395,15.3845714,3.00720405578613,13.2650003433228,false
1776593738279,147746,77,gyro,7,-45,-217,46.3749395,15.3845714,3.00720405578613,13.2650003433228,false
1776593738281,147756,78,gyro,-216,43,-221,46.3749395,15.3845714,3.00720405578613,13.2650003433228,false
1776593738293,147765,79,gyro,-24,-202,-238,46.3749395,15.3845714,3.00720405578613,13.2650003433228,false
1776593738293,147772,80,accel,1072,-512,16272,46.3749395,15.3845714,3.00720405578613,13.2650003433228,false
1776593738300,147775,82,gyro,11,-18,-243,46.3749395,15.3845714,3.00720405578613,13.2650003433228,false
1776593738312,147785,83,gyro,-243,-22,-225,46.3749395,15.3845714,3.00720405578613,13.2650003433228,false
1776593738331,147795,84,gyro,210,-210,-233,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
1776593738333,147804,85,gyro,-214,35,-237,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
1776593738334,147812,86,accel,1472,496,16368,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
1776593738341,147814,87,gyro,58,-211,-238,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
1776593738350,147824,88,gyro,14,-34,-229,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
1776593738361,147834,89,gyro,-244,-42,-215,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
1776593738362,147840,90,mag,161,-222,-304,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
1776593738367,147843,91,gyro,222,-227,-224,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
1776593738368,147852,92,accel,544,544,16240,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
1776593738379,147853,93,gyro,-199,12,-228,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
1776593738392,147863,94,gyro,-6,-210,-208,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
1776593738393,147873,95,gyro,24,-7,-203,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
1776593738410,147883,97,gyro,-219,-29,-207,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
1776593738411,147892,98,accel,1024,160,16160,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
1776593738418,147892,99,gyro,199,-53,-213,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
1776593738433,147902,100,gyro,-200,18,-214,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
1776593738443,147912,101,gyro,-1,-51,-202,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
1776593738448,147922,102,gyro,210,-6,-63,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
1776593738459,147932,103,gyro,-255,-53,-43,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
1776593738459,147932,103,accel,1136,976,16800,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
1776593738460,147937,104,mag,159,-223,-304,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
1776593738466,147941,105,gyro,28,3,-31,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
1776593738478,147951,106,gyro,-40,45,-55,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
1776593738496,147961,107,gyro,13,-7,-35,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
1776593738497,147970,108,gyro,45,35,-44,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
1776593738498,147972,109,accel,608,-16,16352,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
1776593738511,147980,111,gyro,-235,-1,-56,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
1776593738515,147990,112,gyro,36,10,-62,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
1776593738530,148000,113,gyro,-1,3,-61,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
1776593738530,148009,114,gyro,3,-59,-61,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
1776593738535,148012,115,accel,960,-160,15904,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
1776593738545,148019,116,gyro,21,-32,-198,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
1776593738548,148029,117,gyro,-18,-36,-58,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
1776593738559,148033,118,mag,162,-224,-312,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
1776593738564,148039,119,gyro,41,-28,-209,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
1776593738567,148048,120,gyro,-205,-208,-214,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
1776593738576,148052,121,accel,1184,832,16672,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
1776593738584,148058,122,gyro,243,-202,-63,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
1776593738595,148068,123,gyro,3,-227,-208,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
1776593738610,148078,125,gyro,-60,-36,-207,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
1776593738611,148088,126,gyro,202,-198,-222,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
1776593738613,148092,127,accel,1344,384,16512,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
1776593738630,148097,128,gyro,-26,-39,-217,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
1776593738633,148107,129,gyro,205,-9,-213,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
1776593738643,148117,130,gyro,-232,-4,-214,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
1776593738645,148127,131,gyro,-22,36,-208,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
1776593738647,148129,132,mag,160,-219,-312,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
1776593738651,148132,133,accel,896,272,16048,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
1776593738663,148136,134,gyro,-21,-14,-213,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
1776593738676,148146,135,gyro,-206,209,-56,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
1776593738682,148156,136,gyro,31,17,-64,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
1776593738694,148166,137,gyro,-199,35,-49,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
1776593738695,148172,138,accel,560,848,16160,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
1776593738701,148175,140,gyro,7,58,-58,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
1776593738712,148185,141,gyro,-40,23,-57,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
1776593738727,148195,142,gyro,-3,217,-194,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
1776593738728,148205,143,gyro,-58,39,-50,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
1776593738731,148212,144,accel,1120,928,16400,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
1776593738742,148214,145,gyro,7,228,-28,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
1776593738743,148224,146,gyro,-54,44,-55,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
1776593738750,148225,147,mag,168,-223,-313,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
1776593738760,148234,148,gyro,-55,200,-43,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
1776593738768,148244,149,gyro,-27,50,-57,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
1776593738777,148252,150,accel,1680,688,16640,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
1776593738780,148254,151,gyro,-217,25,-44,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
1776593738792,148263,152,gyro,-30,213,-44,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
1776593738793,148273,153,gyro,-60,-6,-36,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
1776593738809,148283,155,gyro,26,208,-55,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
1776593738810,148292,156,accel,1616,272,15632,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
1776593738818,148293,157,gyro,-42,-30,-217,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
1776593738828,148302,158,gyro,-22,209,-204,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
1776593738843,148312,159,gyro,-239,14,-202,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
1776593738844,148321,160,mag,154,-220,-311,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
1776593738848,148322,161,gyro,-2,201,-46,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
1776593738859,148332,162,gyro,7,34,-198,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
1776593738859,148332,162,accel,912,80,14512,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
1776593738867,148341,163,gyro,-37,52,-197,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
1776593738877,148351,164,gyro,15,57,-204,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
1776593738893,148361,165,gyro,-210,22,-212,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
1776593738894,148372,166,gyro,200,62,-204,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
1776593738894,148372,166,accel,960,224,15120,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
1776593738910,148380,168,gyro,-226,6,-200,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
1776593738916,148390,169,gyro,31,220,-204,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
1776593738931,148400,170,gyro,-203,-2,-64,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
1776593738932,148410,171,gyro,32,225,-193,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
1776593738933,148412,172,accel,1280,528,16400,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
1776593738940,148418,173,mag,163,-221,-304,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
1776593738945,148419,174,gyro,11,9,-194,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
1776593738959,148429,175,gyro,-10,204,-51,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
1776593738965,148439,176,gyro,24,34,-193,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
1776593738968,148449,177,gyro,-194,193,-194,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
1776593738976,148452,178,accel,1840,1104,17520,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
1776593738984,148459,179,gyro,223,29,-52,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
1776593738993,148468,180,gyro,-10,60,-194,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
1776593739009,148478,182,gyro,22,207,-209,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
1776593739010,148488,183,gyro,-193,195,-57,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
1776593739014,148492,184,accel,2176,1344,18320,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
1776593739026,148498,185,gyro,239,228,-54,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
1776593739030,148507,186,gyro,-195,194,-55,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
1776593739032,148514,187,mag,158,-227,-313,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
1776593739043,148517,188,gyro,210,202,-199,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
1776593739048,148527,189,gyro,-39,9,-55,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
1776593739059,148532,190,accel,2352,960,18224,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
1776593739063,148537,191,gyro,251,218,-54,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
1776593739079,148546,192,gyro,-17,4,-61,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
1776593739081,148556,193,gyro,226,205,-44,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
1776593739092,148566,194,gyro,-3,15,-36,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
1776593739093,148572,195,accel,2224,448,17776,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
1776593739111,148576,197,gyro,17,57,-55,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
1776593739111,148585,198,gyro,29,13,-51,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
1776593739129,148595,199,gyro,201,225,-49,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
1776593739130,148605,200,gyro,-10,-7,-64,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
1776593739131,148610,201,mag,160,-230,-309,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
1776593739133,148612,202,accel,2480,64,17408,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
